AABX02000063	k__Straminipila;p__Oomycota;c__Peronosporomycetes;o__Peronosporales;f__Peronosporaceae;g__Phytophthora;s__unclassified
AACB02000004	k__Fornicata;p__Fornicatia;c__Diplomonadea;o__Diplomonadida;f__Hexamitidae;g__Giardia;s__intestinalis
AACZ04068991	k__Metazoa;p__Chordata;c__Mammalia;o__Primates;f__Hominidae;g__Pan;s__troglodytes
AACW02000151	k__Metazoa;p__Chordata;c__Mammalia;o__Primates;f__Hominidae;g__Homo;s__sapiens
AADA01204510	k__Metazoa;p__Chordata;c__Mammalia;o__Primates;f__Hominidae;g__Pan;s__troglodytes
AADC01166060	k__Metazoa;p__Chordata;c__Mammalia;o__Primates;f__Hominidae;g__Homo;s__sapiens
AADE01008364	k__Metazoa;p__Arthropoda;c__Insecta;o__Diptera;f__Drosophilidae;g__Drosophila(Metazoa);s__pseudoobscura
AADK01009766	k__Metazoa;p__Arthropoda;c__Insecta;o__Lepidoptera;f__Bombycidae;g__Bombyx;s__mori
AADK01032156	k__Metazoa;p__Arthropoda;c__Insecta;o__Lepidoptera;f__Bombycidae;g__Bombyx;s__mori
AAEE01000001	k__Alveolata;p__Apicomplexa;c__Conoidasida;o__Eimeriida;f__Cryptosporidiidae;g__Cryptosporidium;s__parvum
AAEE01000006	k__Alveolata;p__Apicomplexa;c__Conoidasida;o__Eimeriida;f__Cryptosporidiidae;g__Cryptosporidium;s__parvum
AAEL01000024	k__Alveolata;p__Apicomplexa;c__Conoidasida;o__Eimeriida;f__Cryptosporidiidae;g__Cryptosporidium;s__hominis
AAEL01000065	k__Alveolata;p__Apicomplexa;c__Conoidasida;o__Eimeriida;f__Cryptosporidiidae;g__Cryptosporidium;s__hominis
AAEL01000242	k__Alveolata;p__Apicomplexa;c__Conoidasida;o__Eimeriida;f__Cryptosporidiidae;g__Cryptosporidium;s__hominis
AAEU02004758	k__Metazoa;p__Arthropoda;c__Insecta;o__Diptera;f__Drosophilidae;g__Drosophila(Metazoa);s__yakuba
AAFI02000261	k__Amoebozoa;p__Evosea;c__Dictyostelea;o__Dictyosteliales;f__Dictyosteliaceae;g__Dictyostelium;s__discoideum
AAFR03067850	k__Metazoa;p__Chordata;c__Mammalia;o__Didelphimorphia;f__Didelphidae;g__Monodelphis;s__domestica
AAFR03068111	k__Metazoa;p__Chordata;c__Mammalia;o__Didelphimorphia;f__Didelphidae;g__Monodelphis;s__domestica
AAFR03068188	k__Metazoa;p__Chordata;c__Mammalia;o__Didelphimorphia;f__Didelphidae;g__Monodelphis;s__domestica
AAFR03068214	k__Metazoa;p__Chordata;c__Mammalia;o__Didelphimorphia;f__Didelphidae;g__Monodelphis;s__domestica
AAGE02018811	k__Metazoa;p__Arthropoda;c__Insecta;o__Diptera;f__Culicidae;g__Aedes;s__aegypti
AAGJ04131089	k__Metazoa;p__Echinodermata;c__Echinoidea;o__Echinoida;f__Strongylocentrotidae;g__Strongylocentrotus;s__purpuratus
AAGK01000006	k__Alveolata;p__Apicomplexa;c__Aconoidasida;o__Piroplasmorida;f__Theileriidae;g__Theileria(Alveolata);s__parva
AAGW02077989	k__Metazoa;p__Chordata;c__Mammalia;o__Lagomorpha;f__Leporidae;g__Oryctolagus;s__cuniculus
AAKN02012213	k__Metazoa;p__Chordata;c__Mammalia;o__Rodentia;f__Caviidae;g__Cavia;s__porcellus
AAKN02058237	k__Metazoa;p__Chordata;c__Mammalia;o__Rodentia;f__Caviidae;g__Cavia;s__porcellus
AAKN02059112	k__Metazoa;p__Chordata;c__Mammalia;o__Rodentia;f__Caviidae;g__Cavia;s__porcellus
AAMC03043428	k__Metazoa;p__Chordata;c__Amphibia;o__Anura;f__Pipidae;g__Xenopus;s__tropicalis
AANH01011617	k__Metazoa;p__Chordata;c__Actinopteri;o__Perciformes;f__Gasterosteidae;g__Gasterosteus;s__aculeatus
AANH01014867	k__Metazoa;p__Chordata;c__Actinopteri;o__Perciformes;f__Gasterosteidae;g__Gasterosteus;s__aculeatus
AANH01014982	k__Metazoa;p__Chordata;c__Actinopteri;o__Perciformes;f__Gasterosteidae;g__Gasterosteus;s__aculeatus
AANH01015037	k__Metazoa;p__Chordata;c__Actinopteri;o__Perciformes;f__Gasterosteidae;g__Gasterosteus;s__aculeatus
AANI01013721	k__Metazoa;p__Arthropoda;c__Insecta;o__Diptera;f__Drosophilidae;g__Drosophila(Metazoa);s__virilis
AANI01014065	k__Metazoa;p__Arthropoda;c__Insecta;o__Diptera;f__Drosophilidae;g__Drosophila(Metazoa);s__virilis
AANI01016719	k__Metazoa;p__Arthropoda;c__Insecta;o__Diptera;f__Drosophilidae;g__Drosophila(Metazoa);s__virilis
AANN01682016	k__Metazoa;p__Chordata;c__Mammalia;o__Eulipotyphla;f__Erinaceidae;g__Erinaceus;s__europaeus
AAPE02057027	k__Metazoa;p__Chordata;c__Mammalia;o__Chiroptera;f__Vespertilionidae;g__Myotis;s__lucifugus
AAQY01000172	k__Straminipila;p__Oomycota;c__Peronosporomycetes;o__Peronosporales;f__Peronosporaceae;g__Phytophthora;s__sojae
AAQY02000448	k__Straminipila;p__Oomycota;c__Peronosporomycetes;o__Peronosporales;f__Peronosporaceae;g__Phytophthora;s__sojae
AASC02062549	k__Metazoa;p__Mollusca;c__Gastropoda;o__Aplysiida;f__Aplysiidae;g__Aplysia;s__californica
AAZO01004088	k__Metazoa;p__Arthropoda;c__Insecta;o__Phthiraptera;f__Pediculidae;g__Pediculus;s__humanus
AAZY02000003	k__Alveolata;p__Apicomplexa;c__Conoidasida;o__Eimeriida;f__Cryptosporidiidae;g__Cryptosporidium;s__muris
AATU01003063	k__Straminipila;p__Oomycota;c__Peronosporomycetes;o__Peronosporales;f__Peronosporaceae;g__Phytophthora;s__infestans
AATU01005886	k__Straminipila;p__Oomycota;c__Peronosporomycetes;o__Peronosporales;f__Peronosporaceae;g__Phytophthora;s__infestans
AATU01005887	k__Straminipila;p__Oomycota;c__Peronosporomycetes;o__Peronosporales;f__Peronosporaceae;g__Phytophthora;s__infestans
AATU01005890	k__Straminipila;p__Oomycota;c__Peronosporomycetes;o__Peronosporales;f__Peronosporaceae;g__Phytophthora;s__infestans
AATU01005907	k__Straminipila;p__Oomycota;c__Peronosporomycetes;o__Peronosporales;f__Peronosporaceae;g__Phytophthora;s__infestans
AAUQ01000014	k__Metazoa;p__Annelida;c__unclassified;o__unclassified;f__unclassified;g__unclassified;s__unclassified
AAWZ02036944	k__Metazoa;p__Chordata;c__Chordata.cl.incertae.sedis;o__Squamata;f__Dactyloidae;g__Anolis;s__carolinensis
AAWU01013259	k__Metazoa;p__Arthropoda;c__Insecta;o__Diptera;f__Culicidae;g__Culex;s__quinquefasciatus
AAWU01016133	k__Metazoa;p__Arthropoda;c__Insecta;o__Diptera;f__Culicidae;g__Culex;s__quinquefasciatus
AAWU01042957	k__Metazoa;p__Arthropoda;c__Insecta;o__Diptera;f__Culicidae;g__Culex;s__quinquefasciatus
AAXT01000001	k__Alveolata;p__Apicomplexa;c__Aconoidasida;o__Piroplasmorida;f__Babesiidae;g__Babesia;s__bovis
AB006992	k__Alveolata;p__Dinoflagellata;c__Dinophyceae;o__Pyrocystales;f__Pyrocystaceae;g__Alexandrium;s__tamarense
AB008745	k___Archaea;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Aeropyrum;s__pernix
AB019247	k___Bacteria;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Erysipelothrix;s__rhusiopathiae
AB021711	k__Straminipila;p__Oomycota;c__Peronosporomycetes;o__Peronosporales;f__Peronosporaceae;g__Peronospora;s__manshurica
AB021712	k__Straminipila;p__Oomycota;c__Peronosporomycetes;o__Peronosporales;f__Peronosporaceae;g__Peronospora;s__destructor
AB027340	k___mitochondrion;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Elaphocordyceps;s__capitata
AB027346	k___mitochondrion;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Cordyceps;s__prolifica
AB027355	k___mitochondrion;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Ophiocordyceps;s__cochlidiicola
AB027358	k___mitochondrion;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Isaria;s__tenuipes
AB027359	k___mitochondrion;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Beauveria;s__brongniartii
AB029351	k___mitochondrion;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Isoetes;s__taiwanensis
AB029352	k___mitochondrion;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Angiopteris;s__lygodiifolia
AB029353	k___mitochondrion;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Azolla;s__pinnata
AB029354	k___mitochondrion;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Asplenium;s__nidus
AB029358	k___mitochondrion;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Gnetum;s__montanum
AB029359	k___mitochondrion;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Pseudotsuga;s__menziesii
AB029360	k___mitochondrion;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Abies;s__homolepis
AB029366	k___mitochondrion;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Callitropsis;s__nootkatensis
AB029368	k___mitochondrion;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Juniperus;s__chinensis
AB035752	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__filum
AB035755	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__filum
AB035756	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__filum
AB035757	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__filum
AB035758	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__filum
AB035759	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__filum
AB035760	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__filum
AB035761	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__filum
AB035762	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__filum
AB035764	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__filum
AB035767	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__filum
AB035770	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__filum
AB035772	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__filum
AB035773	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__filum
AB035774	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__filum
AB035775	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__filum
AB035776	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__unclassified
AB035777	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__unclassified
AB035778	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Chordaceae;g__Chorda;s__unclassified
AB035779	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Pseudochordaceae;g__Pseudochorda;s__nagaii
AB035780	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Ectocarpales;f__Ectocarpaceae;g__Ectocarpus;s__unclassified
AB035926	k___Bacteria;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__Escherichia;s__coli
AB036037	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Akkesiphycaceae;g__Akkesiphycus;s__unclassified
AB045261	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Halosiphonaceae;g__Halosiphon;s__unclassified
AB045262	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Halosiphonaceae;g__Halosiphon;s__unclassified
AB045263	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Halosiphonaceae;g__Halosiphon;s__unclassified
AB045266	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Halosiphonaceae;g__Halosiphon;s__unclassified
AB045267	k__Straminipila;p__Phaeophyta;c__Phaeophyceae;o__Laminariales;f__Halosiphonaceae;g__Halosiphon;s__unclassified
