EUK1189174	k__Fungi;p__Mirabilomycota;c__Mirabilomycota.cl03;o__unclassified;f__unclassified;g__unclassified;s__unclassified
EUK1101676	k__Fungi;p__Mirabilomycota;c__Mirabilomycota.cl03;o__unclassified;f__unclassified;g__unclassified;s__unclassified
EUK1255495	k__Fungi;p__Entomophthoromycota;c__Entomophthoromycetes;o__Entomophthorales;f__unclassified;g__unclassified;s__unclassified
EUK1269355	k__Fungi;p__Mirabilomycota;c__Mirabilomycota.cl03;o__unclassified;f__unclassified;g__unclassified;s__unclassified
EUK1269993	k__Fungi;p__Mirabilomycota;c__Mirabilomycota.cl03;o__unclassified;f__unclassified;g__unclassified;s__unclassified
EUK1201265	k__Fungi;p__Mirabilomycota;c__Mirabilomycota.cl03;o__unclassified;f__unclassified;g__unclassified;s__unclassified
EUK1271442	k__Fungi;p__Mucoromycota;c__Umbelopsidomycetes;o__Pygmaeomycetales;f__Pygmaeomycetaceae;g__unclassified;s__unclassified
EUK1190520	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Densosporales;f__Densosporales.fam03;g__Densosporales.fam03.gen01;s__unclassified
EUK1258123	k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Orbiliales;f__Orbiliaceae;g__Hyalorbilia;s__unclassified
EUK1258626	k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Pyronemataceae;g__unclassified;s__unclassified
EUK1186871	k__Fungi;p__Chytridiomycota;c__Lobulomycetes;o__Lobulomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1190515	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Densosporales;f__Densosporales.fam03;g__Densosporales.fam03.gen01;s__unclassified
EUK1271047	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Densosporales;f__Densosporales.fam03;g__Densosporales.fam03.gen01;s__unclassified
EUK1190529	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Densosporales;f__Densosporales.fam03;g__Densosporales.fam03.gen01;s__unclassified
EUK1192391	k__Fungi;p__Rozellomycota;c__GS83;o__unclassified;f__unclassified;g__unclassified;s__unclassified
EUK1263678	k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__Rhizophydiales;f__unclassified;g__unclassified;s__unclassified
EUK1190631	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Endogonales;f__Jimgerdemanniaceae;g__Jimgerdemanniaceae.gen01;s__unclassified
EUK1106148	k__Fungi;p__Olpidiomycota;c__Olpidiomycetes;o__GS70;f__unclassified;g__unclassified;s__unclassified
EUK1271114	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Endogonales;f__Endogonales.fam06;g__unclassified;s__unclassified
EUK1271507	k__Fungi;p__Mucoromycota;c__Umbelopsidomycetes;o__Pygmaeomycetales;f__Pygmaeomycetaceae;g__Pygmaeomyces;s__unclassified
EUK1258805	k__Fungi;p__Ascomycota;c__Pichiomycetes;o__Serinales;f__Metschnikowiaceae;g__Metschnikowia;s__unclassified
EUK1178218	k__Fungi;p__Ascomycota;c__Pichiomycetes;o__Serinales;f__Metschnikowiaceae;g__Metschnikowia;s__zobellii
EUK1138500	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Endogonales;f__Endogonales.fam07;g__Endogonales.fam07.gen02;s__unclassified
EUK1102012	k__Fungi;p__Chytridiomycota;c__Lobulomycetes;o__Lobulomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1271045	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Densosporales;f__Densosporales.fam03;g__Densosporales.fam03.gen01;s__unclassified
EUK1264363	k__Fungi;p__Chytridiomycota;c__Lobulomycetes;o__Lobulomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1186675	k__Fungi;p__Chytridiomycota;c__Cladochytriomycetes;o__Cladochytriales;f__unclassified;g__unclassified;s__unclassified
EUK1273696	k__Fungi;p__Rozellomycota;c__GS83;o__unclassified;f__unclassified;g__unclassified;s__unclassified
EUK1190525	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Densosporales;f__Densosporales.fam03;g__Densosporales.fam03.gen01;s__unclassified
EUK1271048	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Densosporales;f__Densosporales.fam03;g__Densosporales.fam03.gen01;s__unclassified
EUK1190519	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Densosporales;f__Densosporales.fam03;g__Densosporales.fam03.gen01;s__unclassified
EUK1190534	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Densosporales;f__Densosporales.fam03;g__Densosporales.fam03.gen01;s__unclassified
EUK1266815	k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__Glomeraceae.gen11;s__unclassified
EUK1190513	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Densosporales;f__Densosporales.fam03;g__unclassified;s__unclassified
EUK1264320	k__Fungi;p__Chytridiomycota;c__Lobulomycetes;o__Lobulomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1255480	k__Fungi;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__unclassified;s__unclassified
EUK1271505	k__Fungi;p__Mucoromycota;c__Umbelopsidomycetes;o__Pygmaeomycetales;f__Pygmaeomycetaceae;g__Pygmaeomyces;s__unclassified
EUK1271504	k__Fungi;p__Mucoromycota;c__Umbelopsidomycetes;o__Pygmaeomycetales;f__Pygmaeomycetaceae;g__Pygmaeomyces;s__unclassified
EUK1271476	k__Fungi;p__Mucoromycota;c__Umbelopsidomycetes;o__Pygmaeomycetales;f__Pygmaeomycetaceae;g__unclassified;s__unclassified
EUK1190679	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Langduoales;f__unclassified;g__unclassified;s__unclassified
EUK1186156	k__Fungi;p__Tartumycota;c__Tartumycetes;o__Tartumycetales;f__Tartumycetales.fam04;g__unclassified;s__unclassified
